node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
10688,0.1125,0.86546875,0.8653294783760993,0.7777777777777778,35741.77339055794,3.223175
13557,0.8625,0.8023125,0.8788820624021202,0.7777777777777778,28620.171101573673,3.0832708
12781,0.6125,0.7205625,0.9114323575472835,0.8888888888888888,7489.416083333333,2.2392411
12166,0.375,0.71875,0.7718949524153716,0.1111111111111111,5060.199299999999,1.9924139
7103,0.1125,0.4272187499999999,0.8335742681604624,0.3333333333333333,5000.199299999999,1.9849051
16370,0.125,0.94315625,0.8133477894229612,0.4444444444444444,3676.5448181818174,1.7913373
11067,0.125,0.84375,0.62643055053608,0.2222222222222222,2053.8992999999996,1.4248823
21941,0.8625,0.1587375,0.9813155041561258,0.5555555555555556,2000.0992999999996,1.4081782
23450,0.79145,0.4884375,0.9870617997831587,0.0,1999.8992999999996,1.4081153
21753,0.7734,0.8615,0.977159378388146,0.1111111111111111,1997.6992999999995,1.4074227
21080,0.81515,0.7525625,0.956896759426575,0.4444444444444444,1819.726636363636,1.3487029
7985,0.3625,0.59375,0.6827141308276111,0.0,1004.8992999999998,0.97511107
16578,0.7439250000000001,0.95409375,0.7943862185278883,0.4444444444444444,928.9084545454544,0.92565316
13374,0.8625,0.840625,0.8922418985664377,0.4444444444444444,910.9993636363635,0.9134089
2408,0.1125,0.146021875,0.8653776653415252,0.5555555555555556,700.3793999999999,0.74807477
9410,0.875,0.531625,0.9902300927599084,0.0,699.9493999999999,0.74768865
2670,0.1125,0.144375,0.8973135766775088,0.3333333333333333,699.8593999999998,0.74760777
18422,0.4699375,0.711875,0.8950608360438501,0.8888888888888888,670.5078333333332,0.7206713
8298,0.625,0.625,0.8084809059149499,0.8888888888888888,665.6578333333332,0.7161073
9089,0.6125,0.46875,0.7245512588844717,0.6666666666666666,500.2494999999999,0.5365545
12648,0.6125,0.9375,0.62643055053608,1.0,458.49056603773573,0.48178604
12647,0.6125,0.9375,0.6508384531984098,1.0,445.72697003329625,0.46404892
12016,0.375,0.9375,0.62643055053608,1.0,444.28412874583785,0.46201205
5466,0.8625,0.15625,0.8717383447777376,1.0,443.8839067702552,0.46144587
12013,0.375,0.9375,0.6508384531984098,1.0,431.96448390677017,0.44434667
10632,0.1125,0.9375,0.62643055053608,1.0,431.07658157602657,0.44305414
14032,0.875,0.9375,0.62643055053608,1.0,430.29966703662586,0.441921
14029,0.875,0.9375,0.6508384531984098,1.0,411.32075471698107,0.41358677
10631,0.1125,0.9375,0.6508384531984098,1.0,409.87791342952266,0.41137964
11639,0.3625,0.9375,0.6508384531984098,1.0,407.8801331853495,0.40831077
13021,0.625,0.9375,0.6508384531984098,1.0,405.8823529411764,0.4052269
11640,0.3625,0.9375,0.62643055053608,1.0,404.99445061043275,0.40385142
11008,0.125,0.9375,0.62643055053608,1.0,404.2175360710321,0.40264538
13024,0.625,0.9375,0.62643055053608,1.0,403.21864594894555,0.4010914
11005,0.125,0.9375,0.6508384531984098,1.0,400.66592674805764,0.39710256
13656,0.8625,0.9375,0.62643055053608,1.0,399.99999999999994,0.39605784
13655,0.8625,0.9375,0.6508384531984098,1.0,399.22308546059924,0.39483678
12648,0.6125,0.9375,0.62643055053608,0.5555555555555556,385.99999999999994,0.37368292
12648,0.6125,0.9375,0.62643055053608,0.2222222222222222,378.99999999999994,0.36219007
12647,0.6125,0.9375,0.6508384531984098,0.5555555555555556,378.99999999999994,0.36219007
12016,0.375,0.9375,0.62643055053608,0.5555555555555556,376.99999999999994,0.35886747
12648,0.6125,0.9375,0.62643055053608,0.1111111111111111,374.99999999999994,0.35552728
12647,0.6125,0.9375,0.6508384531984098,0.2222222222222222,373.5999999999999,0.35317853
12648,0.6125,0.9375,0.62643055053608,0.3333333333333333,370.99999999999994,0.3487932
12013,0.375,0.9375,0.6508384531984098,0.5555555555555556,370.99999999999994,0.3487932
12016,0.375,0.9375,0.62643055053608,0.2222222222222222,369.99999999999994,0.3470984
12647,0.6125,0.9375,0.6508384531984098,0.1111111111111111,368.99999999999994,0.345399
12647,0.6125,0.9375,0.6508384531984098,0.3333333333333333,367.99999999999994,0.34369498
12013,0.375,0.9375,0.6508384531984098,0.2222222222222222,365.5999999999999,0.33958647
12016,0.375,0.9375,0.62643055053608,0.1111111111111111,364.99999999999994,0.33855516
14032,0.875,0.9375,0.62643055053608,0.5555555555555556,364.99999999999994,0.33855516
12013,0.375,0.9375,0.6508384531984098,0.1111111111111111,361.99999999999994,0.333373
12016,0.375,0.9375,0.62643055053608,0.3333333333333333,361.99999999999994,0.333373
12013,0.375,0.9375,0.6508384531984098,0.3333333333333333,360.99999999999994,0.3316361
10632,0.1125,0.9375,0.62643055053608,0.5555555555555556,359.99999999999994,0.3298944
12647,0.6125,0.9375,0.6508384531984098,0.8888888888888888,358.33333333333326,0.3269808
14032,0.875,0.9375,0.62643055053608,0.2222222222222222,357.99999999999994,0.32639644
14029,0.875,0.9375,0.6508384531984098,0.5555555555555556,355.99999999999994,0.32287896
14032,0.875,0.9375,0.62643055053608,0.1111111111111111,353.99999999999994,0.31934172
10632,0.1125,0.9375,0.62643055053608,0.2222222222222222,352.19999999999993,0.31614113
14032,0.875,0.9375,0.62643055053608,0.3333333333333333,350.99999999999994,0.3139983
12013,0.375,0.9375,0.6508384531984098,0.8888888888888888,349.99999999999994,0.31220704
12648,0.6125,0.9375,0.62643055053608,0.8888888888888888,349.99999999999994,0.31220704
14029,0.875,0.9375,0.6508384531984098,0.2222222222222222,349.8999999999999,0.31202766
10631,0.1125,0.9375,0.6508384531984098,0.5555555555555556,348.99999999999994,0.31041068
11639,0.3625,0.9375,0.6508384531984098,0.5555555555555556,348.99999999999994,0.31041068
10632,0.1125,0.9375,0.62643055053608,0.1111111111111111,347.99999999999994,0.3086092
12648,0.6125,0.9375,0.62643055053608,0.4444444444444444,346.3636363636363,0.3056501
14029,0.875,0.9375,0.6508384531984098,0.1111111111111111,345.99999999999994,0.30499062
14029,0.875,0.9375,0.6508384531984098,0.3333333333333333,345.99999999999994,0.30499062
10632,0.1125,0.9375,0.62643055053608,0.3333333333333333,343.99999999999994,0.30135113
13655,0.8625,0.9375,0.6508384531984098,0.5555555555555556,343.99999999999994,0.30135113
11639,0.3625,0.9375,0.6508384531984098,0.2222222222222222,343.79999999999995,0.30098602
11640,0.3625,0.9375,0.62643055053608,0.5555555555555556,342.99999999999994,0.29952347
10631,0.1125,0.9375,0.6508384531984098,0.2222222222222222,342.79999999999995,0.29915732
13021,0.625,0.9375,0.6508384531984098,0.5555555555555556,341.99999999999994,0.2976905
12647,0.6125,0.9375,0.6508384531984098,0.4444444444444444,341.81818181818176,0.29735667
10631,0.1125,0.9375,0.6508384531984098,0.8888888888888888,341.66666666666663,0.2970783
10632,0.1125,0.9375,0.62643055053608,0.8888888888888888,341.66666666666663,0.2970783
12016,0.375,0.9375,0.62643055053608,0.8888888888888888,341.66666666666663,0.2970783
14029,0.875,0.9375,0.6508384531984098,0.8888888888888888,341.66666666666663,0.2970783
14032,0.875,0.9375,0.62643055053608,0.8888888888888888,341.66666666666663,0.2970783
10631,0.1125,0.9375,0.6508384531984098,0.1111111111111111,339.99999999999994,0.29400846
11639,0.3625,0.9375,0.6508384531984098,0.1111111111111111,339.99999999999994,0.29400846
13656,0.8625,0.9375,0.62643055053608,0.5555555555555556,339.99999999999994,0.29400846
13655,0.8625,0.9375,0.6508384531984098,0.2222222222222222,338.49999999999994,0.29123273
12016,0.375,0.9375,0.62643055053608,0.4444444444444444,338.18181818181813,0.29064235
10631,0.1125,0.9375,0.6508384531984098,0.3333333333333333,337.99999999999994,0.29030475
11639,0.3625,0.9375,0.6508384531984098,0.3333333333333333,337.99999999999994,0.29030475
11005,0.125,0.9375,0.6508384531984098,0.5555555555555556,335.99999999999994,0.28657913
13021,0.625,0.9375,0.6508384531984098,0.2222222222222222,335.69999999999993,0.2860184
13655,0.8625,0.9375,0.6508384531984098,0.1111111111111111,334.99999999999994,0.28470802
11640,0.3625,0.9375,0.62643055053608,0.2222222222222222,334.99999999999994,0.28470802
7275,0.3625,0.501,0.8855318636308878,1.0,334.99378468368474,0.28469637
12013,0.375,0.9375,0.6508384531984098,0.4444444444444444,334.5454545454545,0.28385568
9345,0.875,0.5509375000000001,0.9629442235875195,0.6666666666666666,333.45783333333327,0.28181154
13656,0.8625,0.9375,0.62643055053608,0.2222222222222222,332.99999999999994,0.28094906
11008,0.125,0.9375,0.62643055053608,0.5555555555555556,332.99999999999994,0.28094906
13024,0.625,0.9375,0.62643055053608,0.5555555555555556,332.99999999999994,0.28094906
13021,0.625,0.9375,0.6508384531984098,0.1111111111111111,331.99999999999994,0.2790611
13655,0.8625,0.9375,0.6508384531984098,0.3333333333333333,331.99999999999994,0.2790611
11005,0.125,0.9375,0.6508384531984098,0.2222222222222222,330.8999999999999,0.2769778
11640,0.3625,0.9375,0.62643055053608,0.1111111111111111,329.99999999999994,0.27526817
13021,0.625,0.9375,0.6508384531984098,0.3333333333333333,329.99999999999994,0.27526817
13656,0.8625,0.9375,0.62643055053608,0.1111111111111111,327.99999999999994,0.27145222
14032,0.875,0.9375,0.62643055053608,0.4444444444444444,327.2727272727272,0.27005887
11005,0.125,0.9375,0.6508384531984098,0.1111111111111111,326.99999999999994,0.26953554
11008,0.125,0.9375,0.62643055053608,0.2222222222222222,325.99999999999994,0.26761302
11640,0.3625,0.9375,0.62643055053608,0.3333333333333333,325.99999999999994,0.26761302
13024,0.625,0.9375,0.62643055053608,0.2222222222222222,324.99999999999994,0.2656846
11005,0.125,0.9375,0.6508384531984098,0.3333333333333333,324.99999999999994,0.2656846
13655,0.8625,0.9375,0.6508384531984098,0.8888888888888888,324.99999999999994,0.2656846
13656,0.8625,0.9375,0.62643055053608,0.3333333333333333,323.99999999999994,0.26375026
10632,0.1125,0.9375,0.62643055053608,0.4444444444444444,322.7272727272727,0.26127973
11008,0.125,0.9375,0.62643055053608,0.1111111111111111,320.99999999999994,0.25791132
14029,0.875,0.9375,0.6508384531984098,0.4444444444444444,320.9090909090909,0.25773352
13024,0.625,0.9375,0.62643055053608,0.1111111111111111,319.99999999999994,0.25595292
12647,0.6125,0.9375,0.6508384531984098,0.0,319.29999999999995,0.2545784
11005,0.125,0.9375,0.6508384531984098,0.8888888888888888,316.66666666666663,0.24938054
11639,0.3625,0.9375,0.6508384531984098,0.8888888888888888,316.66666666666663,0.24938054
